ID,prob,pred
1,0.19820277,0
2,0.92917943,1
3,0.043144636,0
4,0.9990841,1
5,0.023635345,0
6,0.005506406,0
7,0.0039538485,0
8,0.060544226,0
9,0.010794414,0
10,0.0033243056,0
11,0.9505246,1
12,0.050677788,0
13,0.043418054,0
14,0.00083331764,0
15,0.004052492,0
16,0.008036392,0
17,0.005999374,0
18,0.005099361,0
19,0.0060860543,0
20,0.09601721,0
21,0.0015274385,0
22,0.010934404,0
23,0.014480785,0
24,0.08905286,0
25,0.773444,1
26,0.019807164,0
27,0.027167298,0
28,0.009018801,0
29,0.0046878415,0
30,0.008190772,0
31,0.008806155,0
32,0.014835126,0
33,0.015074907,0
34,0.0009889831,0
35,0.0011512695,0
36,0.025105212,0
37,0.1627509,0
38,0.0031462351,0
39,0.18660688,0
40,0.034142494,0
41,0.19139524,0
42,0.17172919,0
43,0.018320544,0
44,0.5297914,1
45,0.024860743,0
46,0.04591401,0
47,0.05735427,0
48,0.0143423,0
49,0.003040508,0
50,0.25085288,0
51,0.001809024,0
52,0.0042785336,0
53,0.0067304536,0
54,0.0017904966,0
55,0.038720373,0
56,0.0014111014,0
57,0.04246715,0
58,0.003283857,0
59,0.012215846,0
60,0.728579,1
61,0.70194006,1
62,0.00052926224,0
63,0.0025636542,0
64,0.9999219,1
65,0.9999572,1
66,0.12449709,0
67,0.016024131,0
68,0.0052419063,0
69,0.05250203,0
70,0.026050933,0
71,0.9818308,1
72,0.6201725,1
73,0.0051188893,0
74,0.015470133,0
75,0.0036515514,0
76,0.0027306173,0
77,0.01175974,0
78,0.04523153,0
79,0.0011694045,0
80,0.02890744,0
81,0.9467365,1
82,0.04414793,0
83,0.0006550049,0
84,0.0033628882,0
85,0.0042780116,0
86,0.0039065634,0
87,0.007118695,0
88,0.5159485,1
89,0.00684384,0
90,0.010320844,0
91,0.9993672,1
92,0.014458802,0
93,0.9763366,1
94,0.53272474,1
95,0.0024513425,0
96,0.9998536,1
97,0.030369634,0
98,0.001844013,0
99,0.003503412,0
100,0.18845586,0
101,0.0017042347,0
102,0.9970517,1
103,0.9985298,1
104,0.0010592701,0
105,0.97112435,1
106,0.0049070725,0
107,0.0592106,0
108,0.31384552,0
109,0.01732113,0
110,0.030349962,0
111,0.004369643,0
112,0.018122239,0
113,0.99251443,1
114,0.0012083972,0
115,0.0020753527,0
116,0.003863771,0
117,0.0018591161,0
118,0.24745664,0
119,0.0019961123,0
120,0.001394111,0
121,0.00049701706,0
122,0.004813691,0
123,0.0028282767,0
124,0.120320216,0
125,0.009997304,0
126,0.01094496,0
127,0.039549563,0
128,0.101963714,0
129,0.025881993,0
130,0.0026078718,0
131,0.0024107883,0
132,0.12494878,0
133,0.9166273,1
134,0.9998734,1
135,0.016858209,0
136,0.9992937,1
137,0.0011341673,0
138,0.0035160647,0
139,0.0035561537,0
140,0.22271849,0
141,0.0028821882,0
142,0.0049860105,0
143,0.0018170772,0
144,0.8657267,1
145,0.019653294,0
146,0.0016757973,0
147,0.9737424,1
148,0.19212253,0
149,0.0043289918,0
150,0.59680885,1
151,0.010945424,0
152,0.0050129523,0
153,0.0008934691,0
154,0.99935883,1
155,0.008576695,0
156,0.17496116,0
157,0.042904526,0
158,0.9977822,1
159,0.04638051,0
160,0.001249813,0
161,0.0008592198,0
162,0.999902,1
163,0.0072567575,0
164,0.99992085,1
165,0.03430017,0
166,0.0044964966,0
167,0.028112467,0
168,0.0037256076,0
169,0.0005972002,0
170,0.97692764,1
171,0.005988911,0
172,0.00935723,0
173,0.0023685384,0
174,0.00814816,0
175,0.0019090552,0
176,0.0033958696,0
177,0.0067437855,0
178,0.0030804586,0
179,0.0072819768,0
180,0.81070495,1
181,0.3661915,0
182,0.15535124,0
183,0.008529482,0
184,0.005183503,0
185,0.0016444308,0
186,0.0076012746,0
187,0.0020258238,0
188,0.0065086614,0
189,0.12133062,0
190,0.9998654,1
191,0.99253595,1
192,0.0024007882,0
193,0.004503153,0
194,0.0031295472,0
195,0.0053679757,0
196,0.004844513,0
197,0.0016234439,0
198,0.003166199,0
199,0.007632568,0
200,0.02416761,0
201,0.0025094815,0
202,0.0035725927,0
203,0.03761946,0
204,0.042817622,0
205,0.009064039,0
206,0.013758266,0
207,0.005454425,0
208,0.9921216,1
209,0.010045898,0
210,0.0011756871,0
211,0.0034667363,0
212,0.020064823,0
213,0.01578002,0
214,0.99993145,1
215,0.99975103,1
216,0.08289143,0
217,0.22680588,0
218,0.0023464363,0
219,0.051149786,0
220,0.99996614,1
221,0.25219655,0
222,0.0035021685,0
223,0.00748307,0
224,0.040552963,0
225,0.0064155282,0
226,0.012959183,0
227,0.61093605,1
228,0.008209561,0
229,0.41963506,0
230,0.0035921123,0
231,0.005374694,0
232,0.007843953,0
233,0.002522283,0
234,0.0012568155,0
235,0.9998167,1
236,0.015071234,0
237,0.9998282,1
238,0.005776841,0
239,0.9999558,1
240,0.0032531777,0
241,0.041133024,0
242,0.0017885301,0
243,0.005976658,0
244,0.9967699,1
245,0.002968786,0
246,0.0029037583,0
247,0.28920776,0
248,0.73989135,1
249,0.45609525,0
250,0.024689432,0
251,0.0021165824,0
252,0.0015007807,0
253,0.16517307,0
254,0.21718004,0
255,0.0037771696,0
256,0.0044556283,0
257,0.017323345,0
258,0.016365224,0
259,0.37736732,0
260,0.013439902,0
261,0.010223925,0
262,0.006426772,0
263,0.0026775505,0
264,0.005077926,0
265,0.0029186613,0
266,0.0031960797,0
267,0.9877529,1
268,0.01364497,0
269,0.00092809915,0
270,0.0020916795,0
271,0.0050877887,0
272,0.015760222,0
273,0.024043044,0
274,0.007904472,0
275,0.0027686856,0
276,0.007113995,0
277,0.0036839547,0
278,0.005258552,0
279,0.0026817138,0
280,0.0065648276,0
281,0.10039841,0
282,0.022304606,0
283,0.0011260498,0
284,0.012589027,0
285,0.008580073,0
286,0.6960363,1
287,0.00367479,0
288,0.0082656,0
289,0.0053226794,0
290,0.013521587,0
291,0.016456926,0
292,0.004328813,0
293,0.0018491404,0
294,0.06361919,0
295,0.006809166,0
296,0.011079138,0
297,0.011195131,0
298,0.004452821,0
299,0.0055304235,0
300,0.0013218536,0
301,0.010375528,0
302,0.0076579573,0
303,0.004102397,0
304,0.4963382,0
305,0.0044176946,0
306,0.0091444645,0
307,0.0039555687,0
308,0.9437329,1
309,0.0025283727,0
310,0.0012234529,0
311,0.0019818256,0
312,0.0089082,0
313,0.011245122,0
314,0.03148938,0
315,0.049586866,0
316,0.012620052,0
317,0.002059606,0
318,0.01471774,0
319,0.171366,0
320,0.0126119135,0
321,0.014501479,0
322,0.007354315,0
323,0.0419202,0
324,0.99858034,1
325,0.00086457527,0
326,0.0010252129,0
327,0.0010856144,0
328,0.05172005,0
329,0.006212952,0
330,0.051550098,0
331,0.016138285,0
