ID,prob,pred
1,0.00440914,0
2,0.9999398,1
3,0.004624766,0
4,0.99955314,1
5,5.805334e-07,0
6,0.0005112935,0
7,3.7748162e-08,0
8,0.0003204366,0
9,4.870441e-09,0
10,0.01126949,0
11,0.33401075,0
12,1.15010225e-05,0
13,8.3543183e-10,0
14,5.350788e-07,0
15,9.841948e-11,0
16,8.984755e-06,0
17,5.8693654e-06,0
18,2.3483078e-15,0
19,3.670654e-14,0
20,0.37712693,0
21,0.0006922576,0
22,1.5771194e-09,0
23,0.0022660505,0
24,0.048275065,0
25,0.78741074,1
26,0.0006543772,0
27,0.00045839412,0
28,0.0046963748,0
29,5.4303604e-05,0
30,1.2648887e-10,0
31,0.0041274126,0
32,1.3466138e-13,0
33,1.4610805e-13,0
34,0.026755892,0
35,1.7224342e-09,0
36,2.4625965e-08,0
37,0.5525155,1
38,0.00011745897,0
39,0.07396896,0
40,3.2462272e-06,0
41,0.0002481513,0
42,2.0678644e-05,0
43,0.21933499,0
44,0.004543534,0
45,0.0112921195,0
46,0.013266238,0
47,0.0005314347,0
48,0.0002806168,0
49,2.7616755e-17,0
50,0.0016019044,0
51,6.1149075e-07,0
52,2.177808e-05,0
53,4.2042186e-07,0
54,4.475162e-08,0
55,0.099698916,0
56,6.5857813e-07,0
57,5.3335618e-05,0
58,3.285691e-05,0
59,1.5460996e-08,0
60,0.008474727,0
61,0.9966265,1
62,4.4957198e-12,0
63,0.00043711643,0
64,0.99994886,1
65,0.99944776,1
66,0.03611922,0
67,0.0009817788,0
68,5.8969294e-05,0
69,3.5288124e-07,0
70,0.0014768807,0
71,0.99926,1
72,0.9997683,1
73,2.3073186e-08,0
74,0.0028119027,0
75,6.926898e-10,0
76,7.2177687e-07,0
77,8.348948e-07,0
78,5.4569377e-08,0
79,1.8130694e-06,0
80,3.965038e-06,0
81,0.00018728974,0
82,2.6324292e-06,0
83,1.738436e-08,0
84,2.6627867e-09,0
85,2.8789879e-07,0
86,2.1720285e-07,0
87,4.3778928e-06,0
88,0.9655659,1
89,0.0051439945,0
90,7.6531614e-10,0
91,0.99999464,1
92,2.8321667e-08,0
93,0.80524296,1
94,0.003777534,0
95,1.1835802e-07,0
96,0.99999785,1
97,4.1911353e-08,0
98,1.385079e-07,0
99,6.4564733e-07,0
100,0.00032101115,0
101,1.9557323e-08,0
102,0.9998715,1
103,0.99826604,1
104,1.2390577e-06,0
105,0.18034977,0
106,0.0029669318,0
107,0.55661154,1
108,0.08486202,0
109,0.39088714,0
110,0.00037889264,0
111,0.0008777948,0
112,0.30902597,0
113,0.31301486,0
114,2.7488184e-08,0
115,1.6170025e-14,0
116,1.2964952e-11,0
117,3.629574e-05,0
118,6.4235996e-05,0
119,4.940922e-06,0
120,2.3269929e-17,0
121,1.2650335e-10,0
122,4.165261e-11,0
123,4.835418e-07,0
124,0.99667156,1
125,2.101621e-10,0
126,8.367258e-12,0
127,0.0001714883,0
128,0.005970332,0
129,6.1311507e-06,0
130,9.0675724e-07,0
131,1.2135608e-07,0
132,0.00017089346,0
133,0.5346393,1
134,0.9998987,1
135,0.00018496947,0
136,0.88214797,1
137,2.5797615e-05,0
138,5.8151098e-08,0
139,3.702716e-07,0
140,0.00052806124,0
141,2.0570216e-07,0
142,2.1608214e-08,0
143,1.4104818e-07,0
144,9.5141144e-07,0
145,4.2946664e-05,0
146,1.2452254e-07,0
147,0.19900325,0
148,0.23070882,0
149,9.802261e-07,0
150,0.00038914135,0
151,0.170273,0
152,2.9297426e-12,0
153,5.7068883e-05,0
154,0.9999782,1
155,2.5625364e-05,0
156,0.022270843,0
157,5.069769e-06,0
158,0.9977374,1
159,2.8430068e-05,0
160,1.2134365e-08,0
161,1.0189201e-06,0
162,0.9989882,1
163,4.535305e-11,0
164,0.9986609,1
165,1.2868369e-06,0
166,0.000588094,0
167,1.4305741e-08,0
168,0.0016189273,0
169,7.8152773e-10,0
170,0.83454686,1
171,0.010924357,0
172,6.150273e-10,0
173,1.5802372e-11,0
174,5.5458504e-09,0
175,0.00090728386,0
176,3.3314794e-12,0
177,9.615297e-15,0
178,5.482931e-10,0
179,9.792696e-05,0
180,0.33986098,0
181,0.01042855,0
182,2.6273954e-06,0
183,0.00058079156,0
184,0.002324289,0
185,2.088426e-06,0
186,0.026976975,0
187,3.2501491e-06,0
188,0.0076671983,0
189,0.00015668193,0
190,0.99999964,1
191,0.99885845,1
192,0.049571212,0
193,1.8327594e-09,0
194,1.4815762e-07,0
195,1.8238617e-11,0
196,3.989902e-14,0
197,3.954687e-10,0
198,8.045124e-06,0
199,0.00027032473,0
200,0.0031866343,0
201,1.0385453e-07,0
202,4.8569177e-06,0
203,1.8080184e-08,0
204,8.4539515e-06,0
205,0.6477321,1
206,0.032554757,0
207,0.00093160843,0
208,0.9958443,1
209,0.00010244961,0
210,1.42753e-11,0
211,2.7175715e-06,0
212,0.00014063103,0
213,0.0008070098,0
214,0.99999404,1
215,0.999899,1
216,0.0031969305,0
217,0.028497547,0
218,8.19247e-06,0
219,1.7642016e-05,0
220,0.9999993,1
221,1.8103407e-08,0
222,5.802124e-16,0
223,0.0006083707,0
